,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
5742,5743,5554.0,3.9199998974800097,4265.77383422852,1,40,1,160,16041,1604101,22.4922222222222,89.9933333333333,-0.04943310120079856
5743,5744,5555.0,3.02999994158745,3731.7857208252003,1,40,1,160,16041,1604101,22.509444444444398,89.9977777777778,0.14572070763671113
5744,5745,5556.0,1.5099999904632602,4394.6427822113,1,40,1,160,16041,1604101,22.5633333333333,90.0469444444444,2.4302592661033966
5745,5746,5557.0,5.239999949932099,4253.69041824341,1,40,1,160,16041,1604101,22.516388888888898,90.01444444444441,-0.42562178084392
5746,5747,5558.0,2.5399999618530296,2689.75197219849,1,40,1,160,16041,1604101,22.5669444444444,90.0516666666667,-0.08923844673761254
5747,5748,5559.0,4.24999994039536,2911.23808670044,1,40,1,160,16041,1604101,22.5311111111111,90.0275,-0.5981457890826718
5748,5749,5560.0,1.68000000715256,5402.44035339355,1,40,1,160,16041,1604101,22.6627777777778,90.0380555555555,2.845836882266573
5769,5770,5581.0,4.4599999189376796,4574.80166625977,1,10,4,428,42857,4285702,22.361111111111104,90.25138888888891,-0.13444236045362065
5770,5771,5582.0,4.13999998569489,4587.83738708496,1,10,4,428,42857,4285702,22.4566666666667,90.3866666666667,-0.022262664458634843
5771,5772,5583.0,3.71999996900558,3610.4999427795397,1,10,4,428,42857,4285702,22.490833333333303,90.4075,-0.20952885529842977
5772,5773,5584.0,3.63999998569489,2649.4246520996103,1,10,4,428,42857,4285702,22.248333333333303,90.38388888888892,-0.5398102234849541
5773,5774,5585.0,3.52999994158745,3192.4880142211896,1,10,4,428,42857,4285702,22.2775,90.17861111111108,-0.2995863825614815
5774,5775,5586.0,2.4299999475479104,2186.90476226807,1,10,4,428,42857,4285702,22.2736111111111,90.185,-0.30561053602186117
5775,5776,5587.0,3.38999998569489,3131.875,1,10,4,428,42857,4285702,22.2733333333333,90.1947222222222,-0.2730912924865541
5776,5777,5588.0,3.60999995470047,3122.69353103638,1,10,4,428,42857,4285702,22.271388888888897,90.2058333333333,-0.35317087965287947
5777,5778,5589.0,3.4199998974800097,3001.81546020508,1,10,4,428,42857,4285702,22.273888888888898,90.2733333333333,-0.33587194072523313
5778,5779,5590.0,2.5199999809265097,3430.9524402618395,1,10,4,428,42857,4285702,22.2688888888889,90.2675,0.32246449465377325
5779,5780,5591.0,3.7299999594688398,3412.16665649414,1,10,4,428,42857,4285702,22.471111111111103,90.3038888888889,-0.2854301195440548
5780,5781,5592.0,4.56999996304512,3142.2222366333003,1,10,4,428,42857,4285702,22.458611111111104,90.3083333333333,-0.5946364310616266
5781,5782,5593.0,1.85999995470047,2349.10712814331,1,10,4,428,42857,4285702,22.427777777777802,90.3194444444445,0.18838144299569662
5782,5783,5594.0,3.99999994039536,3020.73809814453,1,10,4,428,42857,4285702,22.4258333333333,90.3252777777778,-0.5026307056589889
5783,5784,5595.0,2.82999995350838,1816.8601989746103,1,10,4,428,42857,4285702,22.4425,90.2533333333333,-0.6566588295559088
5784,5785,5596.0,3.49999997019768,2044.3095016479501,1,10,4,428,42857,4285702,22.43,90.2602777777778,-0.7354684356968184
5786,5787,5598.0,2.8999999761581403,2580.86307525635,1,10,4,428,42857,4285702,22.4030555555556,90.2633333333333,-0.3192300641138707
5787,5788,5599.0,1.5099999904632602,2316.45841026306,1,10,4,428,42857,4285702,22.4169444444444,90.265,0.557334329832651
5788,5789,5600.0,1.85999995470047,2891.4286346435497,1,10,4,428,42857,4285702,22.3875,90.34388888888891,0.5851681695580556
6077,6078,5881.0,3.20999991893768,4423.97305297852,1,30,35,3558,355894,35589402,23.408611111111103,90.1405555555556,0.34518501128154844
6078,6079,5882.0,3.54999995231628,2474.05952453613,1,30,35,3558,355894,35589402,23.4102777777778,90.11055555555559,-0.5819230135957529
6079,6080,5883.0,3.86999994516373,4172.48806762695,1,30,35,3558,355894,35589402,23.4147222222222,90.14,-0.06310338597593823
6080,6081,5884.0,4.41999995708466,3902.66650390625,1,30,35,3558,355894,35589402,23.24,90.14277777777781,-0.32875139918388446
6081,6082,5885.0,3.54999995231628,4068.79748535156,1,30,35,3558,355894,35589402,23.4127777777778,90.14277777777781,0.029404900687183644
6082,6083,5886.0,3.70999991893768,3203.86903381348,1,30,35,3558,355894,35589402,23.443333333333303,90.1444444444444,-0.35512438163654403
6083,6084,5887.0,4.03000000119209,3989.82131958008,1,30,35,3558,355894,35589402,23.236388888888897,90.11361111111108,-0.18303891833461647
6084,6085,5888.0,2.86999994516373,4062.5595703125,1,30,35,3558,355894,35589402,23.2294444444444,90.1177777777778,0.39600116408698816
6085,6086,5889.0,4.93999996781349,3043.8690032959003,1,30,35,3558,355894,35589402,23.2341666666667,90.11,-0.6918129054155367
6086,6087,5890.0,4.519999980926509,3512.79779052734,1,30,35,3558,355894,35589402,23.1847222222222,90.1425,-0.47271477088407216
6087,6088,5891.0,5.4799998998642,3810.4166717529297,1,30,35,3558,355894,35589402,23.228888888888896,90.14416666666669,-0.58408223896277
6088,6089,5892.0,4.6399999260902405,6073.984037399289,1,30,35,3558,355894,35589402,23.225,90.1483333333333,0.2510999836076224
6089,6090,5893.0,6.779999941587451,7940.64164352417,1,30,35,3558,355894,35589402,23.1919444444444,90.0544444444445,0.06348890382995684
6090,6091,5894.0,2.87999993562698,1513.31844329834,1,30,35,3558,355894,35589402,23.3058333333333,90.1491666666667,-0.8152564760577784
6091,6092,5895.0,4.7900000214576695,4112.433231353761,1,30,35,3558,355894,35589402,23.3244444444444,90.1297222222222,-0.36197089485207895
6092,6093,5896.0,4.3999999165535,4252.73818969727,1,30,35,3558,355894,35589402,23.322222222222198,90.13694444444451,-0.215017315038908
6093,6094,5897.0,4.52999991178513,4639.41654968262,1,30,35,3558,355894,35589402,23.561111111111103,90.0569444444445,-0.13660138951712392
6095,6096,5899.0,5.02999991178513,2535.72814178467,1,30,35,3558,355894,35589402,23.4033333333333,90.0602777777778,-0.8442929861162533
6096,6097,5900.0,2.01999998092651,3698.0477104187,1,30,35,3558,355894,35589402,23.3997222222222,90.0552777777778,0.9610173050699078
6199,6200,6002.0,4.46999996900558,1932.0832498073603,1,10,42,4273,427315,42731501,22.6513888888889,90.4369444444444,-0.9421217893444114
6200,6201,6003.0,3.65999993681908,3510.47622680664,1,10,42,4273,427315,42731501,22.654444444444398,90.43888888888891,-0.22506712317337987
6201,6202,6004.0,3.75,3000.6944236755394,1,10,42,4273,427315,42731501,22.6569444444444,90.44638888888892,-0.44139115865923645
6202,6203,6005.0,2.8199999630451202,2397.14289188385,1,10,42,4273,427315,42731501,22.666388888888896,90.42138888888891,-0.3735312234561559
6203,6204,6006.0,3.9300000071525605,2897.9589042663597,1,10,42,4273,427315,42731501,22.6686111111111,90.41972222222219,-0.526840956786332
6204,6205,6007.0,1.4099999666213998,1207.32146883011,1,10,42,4273,427315,42731501,22.683888888888898,90.4141666666667,-0.36508613977573257
6205,6206,6008.0,2.05999994277954,2071.7857384681697,1,10,42,4273,427315,42731501,22.688888888888897,90.42277777777781,-0.16168546144422255
6206,6207,6009.0,2.68999993801117,1657.39581775665,1,10,42,4273,427315,42731501,22.6927777777778,90.42222222222219,-0.6918612567343507
6207,6208,6010.0,5.76999992132187,3936.7917490005498,1,10,42,4273,427315,42731501,22.6811111111111,90.39611111111108,-0.601834986493632
6208,6209,6011.0,1.29000002145767,1666.70236825943,1,10,42,4273,427315,42731501,22.662222222222198,90.3977777777778,0.22792320633076638
6209,6210,6012.0,5.729999959468841,5290.38687133789,1,10,42,4273,427315,42731501,22.6561111111111,90.4097222222222,-0.2738782004569267
6210,6211,6013.0,4.370000004768371,2723.21424865723,1,10,42,4273,427315,42731501,22.669444444444398,90.3883333333333,-0.6822959584901526
6211,6212,6014.0,2.5699999332428,6412.309516906739,1,10,42,4273,427315,42731501,22.7047222222222,90.34,1.8650979931801377
6212,6213,6015.0,1.5099999904632602,10719.5238399506,1,10,42,4273,427315,42731501,22.708888888888897,90.3472222222222,8.130440449200725
6213,6214,6016.0,2.3299999833107,2825.3650875091603,1,10,42,4273,427315,42731501,22.7125,90.3555555555556,0.11985155750602879
6214,6215,6017.0,0.610000014305115,2350.95238494873,1,10,42,4273,427315,42731501,22.788333333333302,90.3877777777778,3.714448802989475
6215,6216,6018.0,0.610000014305115,8331.02360534668,1,10,42,4273,427315,42731501,22.76,90.34361111111109,17.05549085178986
6216,6217,6019.0,2.7299999892711604,8802.41064453125,1,10,42,4273,427315,42731501,22.7891666666667,90.38694444444441,2.8575238936403373
6240,6241,6041.0,4.24999994039536,4970.42268371582,1,40,44,4433,443347,44334701,23.416111111111103,89.4380555555556,0.06120965887529834
6241,6242,6042.0,1.85999995470047,2158.51183509827,1,40,44,4433,443347,44334701,23.4216666666667,89.4383333333333,0.048933382169993336
6242,6243,6043.0,3.24999994039536,3429.6874895095802,1,40,44,4433,443347,44334701,23.4047222222222,89.4172222222222,-0.09423145005151061
6243,6244,6044.0,2.74999994039536,6192.058483123779,1,40,44,4433,443347,44334701,23.4241666666667,89.43611111111109,1.5338587650131739
6244,6245,6045.0,3.1699999570846598,3046.94942855835,1,40,44,4433,443347,44334701,23.4530555555556,89.4002777777778,-0.22229604415255672
6245,6246,6046.0,3.59999996423721,6033.928573608399,1,40,44,4433,443347,44334701,23.498611111111103,89.3991666666667,0.7505938583636019
6246,6247,6047.0,2.4399999678134905,1830.8333301544199,1,40,44,4433,443347,44334701,23.478055555555603,89.43138888888892,-0.5092213436037685
6247,6248,6048.0,3.2699999213218702,2544.52381515503,1,40,44,4433,443347,44334701,23.5125,89.3852777777778,-0.47138901875322375
6248,6249,6049.1,2.03999996185303,1834.18649291992,1,40,44,4433,443347,44334701,23.427777777777802,89.3883333333333,-0.3067669727825912
6249,6250,6049.2,1.8499999642372098,2971.4434585571303,1,40,44,4433,443347,44334701,23.427777777777802,89.3883333333333,0.6554621651338454
6250,6251,6050.1,1.5099999904632602,1794.43447971344,1,40,44,4433,443347,44334701,23.3875,89.4075,0.08686999083857955
6251,6252,6050.2,2.09999996423721,3373.07539224625,1,40,44,4433,443347,44334701,23.3875,89.4075,0.6555175797216938
6252,6253,6050.3,1.8499999642372098,1505.1190652847301,1,40,44,4433,443347,44334701,23.3875,89.4075,-0.4231655650973932
6253,6254,6050.4,2.26999995112419,2680.1636772155803,1,40,44,4433,443347,44334701,23.3875,89.4075,0.07642084650534992
6254,6255,6051.0,2.5799999833107,3269.51388931274,1,40,44,4433,443347,44334701,23.5127777777778,89.37472222222219,0.19422306965114694
6255,6256,6052.0,3.55999997258186,2843.48204040527,1,40,44,4433,443347,44334701,23.4180555555556,89.4041666666667,-0.4433702064278452
6256,6257,6053.0,4.5799999833107,7763.0406036377,1,40,44,4433,443347,44334701,23.5358333333333,89.4138888888889,0.776308317047766
6257,6258,6054.0,1.7800000011920902,2691.88492631912,1,40,44,4433,443347,44334701,23.5538888888889,89.39944444444441,0.5276900152272318
6258,6259,6055.0,3.0699999928474395,3169.9255523681604,1,40,44,4433,443347,44334701,23.57,89.39305555555559,-0.1251766233540406
6259,6260,6056.0,2.7399999499321,1547.1428260803198,1,40,44,4433,443347,44334701,23.5452777777778,89.38305555555559,-0.7619204894087171
6261,6262,6058.0,0.610000014305115,1623.6309862136802,1,40,44,4433,443347,44334701,23.544722222222198,89.35777777777781,2.0918551906560627
6262,6263,6059.0,1.85999995470047,1819.0177936554,1,40,44,4433,443347,44334701,23.5427777777778,89.37777777777781,-0.19945567815115184
6263,6264,6060.0,3.1499999761581403,3104.30048751831,1,40,44,4433,443347,44334701,23.5375,89.35694444444451,-0.1892143321846107
6344,6345,6141.0,2.10999998450279,3067.26191711426,1,30,54,5454,545435,54543501,23.2161111111111,90.41611111111109,0.44792153371586224
6345,6346,6142.0,2.8999999761581403,5213.72017669678,1,30,54,5454,545435,54543501,23.2063888888889,90.4122222222222,0.9162693276453923
6346,6347,6143.0,4.20999991893768,2574.08018493652,1,30,54,5454,545435,54543501,23.1919444444444,90.35722222222219,-0.6982733609057001
6347,6348,6144.0,3.7399999797344203,4722.58333206177,1,30,54,5454,545435,54543501,23.216944444444398,90.4108333333333,0.18805751840667698
6348,6349,6145.0,3.8099999427795397,2907.8214225769,1,30,54,5454,545435,54543501,23.2197222222222,90.36111111111109,-0.4917122614523477
6349,6350,6146.0,2.50999999046326,3428.86903762817,1,30,54,5454,545435,54543501,23.1980555555556,90.35361111111109,0.328716572665892
6350,6351,6147.0,4.98999989032745,2331.0764465332,1,30,54,5454,545435,54543501,23.2125,90.4241666666667,-0.8946057431755965
6351,6352,6148.0,3.3699999749660496,5012.42269897461,1,30,54,5454,545435,54543501,23.208611111111104,90.42805555555559,0.49376501049987637
6352,6353,6149.0,3.12999996542931,2595.83331298828,1,30,54,5454,545435,54543501,23.233333333333302,90.41555555555558,-0.4017159219403959
6353,6354,6150.0,3.18999999761581,2748.98810577393,1,30,54,5454,545435,54543501,23.2311111111111,90.40888888888891,-0.3576077048728254
6354,6355,6151.0,4.07999995350838,2490.8332901001,1,30,54,5454,545435,54543501,23.233333333333302,90.41555555555558,-0.6995282377291397
6355,6356,6152.0,3.1499999165535004,1875.3125,1,30,54,5454,545435,54543501,23.303055555555602,90.4544444444444,-0.7201602876104372
6356,6357,6153.0,4.3499999642372105,4444.74225234985,1,30,54,5454,545435,54543501,23.266666666666698,90.49,-0.13983199768695337
6357,6358,6154.0,3.12999993562698,4493.59515762329,1,30,54,5454,545435,54543501,23.2380555555556,90.4916666666667,0.4233917583187605
6358,6359,6155.0,3.0599999427795397,2076.0416564941397,1,30,54,5454,545435,54543501,23.2338888888889,90.42527777777781,-0.6070624226215451
6359,6360,6156.0,2.9799999594688398,4718.18453025818,1,30,54,5454,545435,54543501,23.2847222222222,90.23888888888891,0.6242954058598386
6360,6361,6157.0,4.9799998998642,3767.56936645508,1,30,54,5454,545435,54543501,23.287222222222198,90.48222222222219,-0.5007860433247038
6361,6362,6158.0,3.95999991893768,3483.58102416992,1,30,54,5454,545435,54543501,23.2644444444444,90.2375,-0.3331932922094773
6362,6363,6159.0,3.38999998569489,5019.62508392334,1,30,54,5454,545435,54543501,23.2852777777778,90.4825,0.4847147149223209
6363,6364,6160.0,3.5699999332427996,2267.49996185303,1,30,54,5454,545435,54543501,23.3155555555556,90.4505555555556,-0.6659752972230412
6405,6406,6201.0,3.62999990582466,2570.84521865845,1,40,55,5595,559573,55957301,23.6475,89.6002777777778,-0.5665403270697382
6406,6407,6202.0,2.77999997138977,2047.8125019073498,1,40,55,5595,559573,55957301,23.6288888888889,89.53555555555549,-0.5278900598286728
6407,6408,6203.0,3.58999991416931,4259.47915649414,1,40,55,5595,559573,55957301,23.621666666666698,89.5672222222222,0.0843078471285497
6408,6409,6204.0,2.31999999284744,2215.6150798797603,1,40,55,5595,559573,55957301,23.6330555555556,89.5827777777778,-0.23070111316837003
6409,6410,6205.0,2.70999997854233,2505.69445800781,1,40,55,5595,559573,55957301,23.6383333333333,89.525,-0.2720657864677941
6410,6411,6206.0,3.85999995470047,2888.2737808227503,1,40,55,5595,559573,55957301,23.651111111111103,89.5316666666667,-0.5120574747823903
6411,6412,6207.1,4.71999999880791,3788.8095359802205,1,40,55,5595,559573,55957301,23.6588888888889,89.53,-0.4379499464089217
6412,6413,6207.2,2.20999997854233,1395.5754432678198,1,40,55,5595,559573,55957301,23.658611111111103,89.52944444444441,-0.67097231241825
6413,6414,6208.0,1.85999998450279,1958.11507987976,1,40,55,5595,559573,55957301,23.623055555555602,89.5794444444444,-0.09768589073870754
6414,6415,6209.1,0.8299999833106991,532.333325386047,1,40,55,5595,559573,55957301,23.673888888888897,89.5405555555555,-0.6575224522482701
6415,6416,6209.2,2.8099999427795397,1425.74403095245,1,40,55,5595,559573,55957301,23.673888888888897,89.5405555555555,-0.8398547937784618
6416,6417,6210.0,4.210000008344649,4118.07542800903,1,40,55,5595,559573,55957301,23.6788888888889,89.55972222222219,-0.19918540697311998
6417,6418,6211.0,3.2699999809265097,1984.24995422363,1,40,55,5595,559573,55957301,23.6475,89.6002777777778,-0.7045553766734197
6418,6419,6212.0,2.9799999594688398,2796.39877319336,1,40,55,5595,559573,55957301,23.6005555555556,89.40111111111109,-0.2533153840435948
6419,6420,6213.0,3.1799999475479104,1704.86601448059,1,40,55,5595,559573,55957301,23.6180555555556,89.6366666666667,-0.8007448265045382
6420,6421,6214.0,1.5099999904632602,1815.71430635452,1,40,55,5595,559573,55957301,23.6327777777778,89.6266666666667,0.1060480380289884
6421,6422,6215.0,3.93999993801117,4107.34524536133,1,40,55,5595,559573,55957301,23.6130555555556,89.4641666666667,-0.11167092895728704
6422,6423,6216.0,3.5699999332427996,3218.9463996887202,1,40,55,5595,559573,55957301,23.8375,89.4947222222222,-0.3032904775519582
6423,6424,6217.0,2.49999994039536,4284.1667175293,1,40,55,5595,559573,55957301,23.837777777777802,89.5491666666667,0.8017287483097316
6424,6425,6218.0,2.3299999833107,3071.0516090393103,1,40,55,5595,559573,55957301,23.611111111111104,89.3083333333333,0.2633471809661687
6425,6426,6219.0,4.90999990701675,4702.043563842771,1,40,55,5595,559573,55957301,23.835,89.5,-0.227108631929165
6426,6427,6220.0,5.62999993562698,5755.04750442505,1,40,55,5595,559573,55957301,23.833611111111104,89.55944444444441,-0.13924533180514945
6548,6549,6341.0,3.3899999260902405,2793.9017791747997,1,10,79,7976,797652,79765204,22.8911111111111,90.0808333333333,-0.4087650249575851
6549,6550,6342.0,2.8799999952316298,1979.5535440444899,1,10,79,7976,797652,79765204,22.8897222222222,90.12194444444451,-0.5949507972045506
6550,6551,6343.0,4.11999997496605,2446.24006652832,1,10,79,7976,797652,79765204,22.8463888888889,90.0691666666667,-0.7223236794531245
6551,6552,6344.0,3.95999991893768,3544.7618560790997,1,10,79,7976,797652,79765204,22.921111111111102,90.09472222222219,-0.312168416220352
6552,6553,6345.0,4.3899999260902405,3777.4880352020296,1,10,79,7976,797652,79765204,22.8833333333333,90.0833333333333,-0.359344309753053
6553,6554,6346.0,1.85999995470047,4010.67864990234,1,10,79,7976,797652,79765204,22.8594444444444,90.07055555555559,1.4040616569753932
6554,6555,6347.0,3.83999997377396,3776.90714263916,1,10,79,7976,797652,79765204,22.8986111111111,90.22555555555559,-0.19183078924033073
6555,6556,6348.0,4.25999996066093,3066.5873031616197,1,10,79,7976,797652,79765204,22.9030555555556,90.19444444444441,-0.5507076274992688
6556,6557,6349.0,3.24999994039536,1947.321434021,1,10,79,7976,797652,79765204,22.9094444444444,90.1797222222222,-0.7149366024774513
6557,6558,6350.0,2.96999990940094,2059.34516906738,1,10,79,7976,797652,79765204,22.8591666666667,90.1302777777778,-0.5867349473864898
6558,6559,6351.0,3.70999991893768,3392.91667175293,1,10,79,7976,797652,79765204,22.8605555555556,89.99388888888892,-0.2857801089903586
6559,6560,6352.0,2.8899999558925598,2048.60118865967,1,10,79,7976,797652,79765204,22.8577777777778,89.9766666666667,-0.5656738517106655
6560,6561,6353.1,1.63999998569489,1537.7975845336903,1,10,79,7976,797652,79765204,22.8436111111111,90.0194444444444,-0.25427805685349353
6561,6562,6353.2,1.5999999642372098,1817.61909484863,1,10,79,7976,797652,79765204,22.8436111111111,90.0194444444444,0.015621855293274168
6562,6563,6354.0,2.9799999892711604,2341.64587402344,1,10,79,7976,797652,79765204,22.7877777777778,90.8158333333333,-0.4609847718181597
6563,6564,6355.0,3.5999999046325697,3235.4761734008803,1,10,79,7976,797652,79765204,22.885,90.21472222222219,-0.3072672756377771
6564,6565,6356.0,1.90000000596046,1852.2222213745101,1,10,79,7976,797652,79765204,22.816111111111102,90.8175,-0.20369173648250766
6565,6566,6357.0,4.0099999904632595,2743.64286804199,1,10,79,7976,797652,79765204,22.8544444444444,89.98861111111108,-0.5992303781736884
6566,6567,6358.0,3.0799999833107,2133.77973937988,1,10,79,7976,797652,79765204,22.856388888888898,89.98638888888891,-0.587546835443812
6567,6568,6359.0,2.5399999618530296,2301.86506652832,1,10,79,7976,797652,79765204,22.8525,89.9844444444444,-0.2970571596053452
6568,6569,6360.0,4.27999997138977,2792.5297698974605,1,10,79,7976,797652,79765204,22.8666666666667,90.1811111111111,-0.6424240364549846
6569,6570,6361.0,3.01999995112419,2790.80362701416,1,30,82,8207,820785,82078503,23.666111111111103,89.64638888888891,-0.2727507508154377
6570,6571,6362.0,1.85999995470047,2134.67858123779,1,30,82,8207,820785,82078503,23.6686111111111,89.63444444444441,0.03149590519502717
6571,6572,6363.0,1.5099999904632602,4389.24100494385,1,30,82,8207,820785,82078503,23.650833333333303,89.6163888888889,2.4253910150083673
6572,6573,6364.0,2.8899999260902405,2646.1309204101603,1,30,82,8207,820785,82078503,23.666388888888896,89.6505555555556,-0.2843056951131337
6573,6574,6365.0,2.80999997258186,1610.83324623108,1,30,82,8207,820785,82078503,23.670833333333302,89.6158333333333,-0.7502176509733409
6574,6575,6366.0,2.0799999833107,3571.6368675231897,1,30,82,8207,820785,82078503,23.663611111111102,89.60583333333331,0.8064460247618663
6575,6576,6367.0,5.35999992489815,4500.59523487091,1,30,82,8207,820785,82078503,23.6925,89.6083333333333,-0.3876669868907031
6576,6577,6368.0,3.08999997377396,2527.08332824707,1,30,82,8207,820785,82078503,23.6716666666667,89.5861111111111,-0.4173840386427611
6577,6578,6369.0,4.1499999165535,2808.83334350586,1,30,82,8207,820785,82078503,23.665555555555603,89.59861111111108,-0.6092638482839652
6578,6579,6370.0,4.97999998927116,3452.97604370117,1,30,82,8207,820785,82078503,23.6802777777778,89.5730555555556,-0.586753384296358
6579,6580,6371.0,2.92999997735023,4603.005966186521,1,30,82,8207,820785,82078503,23.68,89.5758333333333,0.6075682514474571
6580,6581,6372.1,2.5399999618530296,4091.6170043945294,1,30,82,8207,820785,82078503,23.6922222222222,89.5658333333333,0.6618407527571787
6581,6582,6372.2,2.8299999833107,2774.13690948486,1,30,82,8207,820785,82078503,23.6922222222222,89.5658333333333,-0.19633411409735066
6582,6583,6373.0,2.33999997377396,3271.97026348114,1,30,82,8207,820785,82078503,23.6902777777778,89.5727777777778,0.3725289208978704
6583,6584,6374.0,2.25999999046326,3284.72222900391,1,30,82,8207,820785,82078503,23.6833333333333,89.5358333333333,0.4475653658523952
6584,6585,6375.0,2.8899999260902405,7312.4406433105505,1,30,82,8207,820785,82078503,23.6591666666667,89.5372222222222,1.9129923616379048
6585,6586,6376.0,3.85999998450279,2997.01434326172,1,30,82,8207,820785,82078503,23.665555555555603,89.5333333333333,-0.4737205365731154
6586,6587,6377.0,2.8799999952316298,2780.29764556885,1,30,82,8207,820785,82078503,23.7077777777778,89.53861111111108,-0.21658270685248662
6587,6588,6378.0,6.12999993562698,5197.6636505127,1,30,82,8207,820785,82078503,23.7025,89.4569444444444,-0.37644985066762016
6588,6589,6379.0,2.46999996900558,3303.43254470825,1,30,82,8207,820785,82078503,23.6955555555556,89.5130555555556,0.28971272770540424
6589,6590,6380.0,4.879999935626981,4005.27767944336,1,30,82,8207,820785,82078503,23.6827777777778,89.52388888888892,-0.41340038567267773
6955,6956,7241.0,1.85000002384186,1447.77777099609,6,20,3,389,38957,3895705,22.2355555555556,92.4394444444444,-0.465345836191589
6956,6957,7242.0,3.63999998569489,3759.4881324768103,6,20,3,389,38957,3895705,22.2277777777778,92.4422222222222,-0.1247991593257393
6957,6958,7243.0,3.04999995231628,2826.65180206299,6,20,3,389,38957,3895705,22.2183333333333,92.4477777777778,-0.269125529129003
6958,6959,7244.0,4.1599999666214,2838.30946731567,6,20,3,389,38957,3895705,22.2022222222222,92.4572222222222,-0.6018354480661603
6959,6960,7245.0,2.6999999880790697,1404.16665649414,6,20,3,389,38957,3895705,22.1952777777778,92.48805555555549,-0.8225997787642703
6960,6961,7246.0,3.90999993681908,3548.5,6,20,3,389,38957,3895705,22.1947222222222,92.4805555555556,-0.2952898538843454
6961,6962,7247.0,2.56999999284744,2070.08935546875,6,20,3,389,38957,3895705,22.1927777777778,92.47611111111108,-0.43418260219840993
6962,6963,7248.0,1.29000002145767,1488.3928080797198,6,20,3,389,38957,3895705,22.19,92.4680555555556,0.03981915336370172
6963,6964,7249.0,1.9900000095367398,2605.9374389648397,6,20,3,389,38957,3895705,22.231666666666698,92.45666666666669,0.2517368520907734
6964,6965,7250.0,3.1999999880790697,1794.67254638672,6,20,3,389,38957,3895705,22.226111111111102,92.46361111111109,-0.7671128536184052
6965,6966,7251.0,1.5099999904632602,2901.28570556641,6,20,3,389,38957,3895705,22.2219444444444,92.47027777777781,1.0843990309104283
6966,6967,7252.0,1.64999997615814,2758.8691024780296,6,20,3,389,38957,3895705,22.2277777777778,92.46611111111109,0.7450832181219434
6967,6968,7253.0,2.59999999403954,6119.58329200745,6,20,3,389,38957,3895705,22.2147222222222,92.47611111111108,1.6727048058208447
6968,6969,7254.0,2.1999999880790697,2654.09729003906,6,20,3,389,38957,3895705,22.2222222222222,92.4725,0.11142078221749654
6969,6970,7255.0,2.10000002384186,2491.80554199219,6,20,3,389,38957,3895705,22.2225,92.48805555555549,0.08442975436692064
6970,6971,7256.0,1.64999997615814,1580.83333301544,6,20,3,389,38957,3895705,22.224444444444398,92.48777777777781,-0.2265173976272112
6971,6972,7257.0,1.85999995470047,1765.83331298828,6,20,3,389,38957,3895705,22.231944444444398,92.4875,-0.2383678284805859
6972,6973,7258.0,1.2999999821186101,1651.27976989746,6,20,3,389,38957,3895705,22.2277777777778,92.4833333333333,0.198253623980613
6973,6974,7259.0,5.33999991416931,2704.34523773193,6,20,3,389,38957,3895705,22.2075,92.47166666666669,-0.8411483275439015
6974,6975,7260.0,2.82999995350838,1917.29167175293,6,20,3,389,38957,3895705,22.228333333333303,92.4830555555556,-0.6083644440004552
7135,7136,7421.0,1.85999995470047,1216.2797546386698,4,55,27,2710,271071,27107101,25.5705555555556,89.2455555555556,-0.6404458483906066
7136,7137,7422.0,1.43999999761581,1955.11904907227,4,55,27,2710,271071,27107101,25.5694444444444,89.2608333333333,0.31733744371587624
7137,7138,7423.0,4.90999990701675,2648.67068481445,4,55,27,2710,271071,27107101,25.5669444444444,89.27611111111109,-0.7962230385829566
7138,7139,7424.0,5.30999994277954,2949.88098144531,4,55,27,2710,271071,27107101,25.6013888888889,89.2630555555556,-0.7743281643734626
7139,7140,7425.0,2.68999993801117,1902.75799560547,4,55,27,2710,271071,27107101,25.556944444444397,89.03805555555559,-0.5677335906265142
7140,7141,7426.0,1.8499999642372098,1659.28570556641,4,55,27,2710,271071,27107101,25.560555555555602,88.03,-0.30976063638765877
7141,7142,7427.0,3.35999995470047,3276.6368675231897,4,55,27,2710,271071,27107101,25.564444444444398,89.27111111111108,-0.20323481517963005
7142,7143,7428.0,3.10999992489815,2631.1309299469,4,55,27,2710,271071,27107101,25.5663888888889,89.21472222222219,-0.37901256696269614
7143,7144,7429.0,1.46999996900558,1805.77380371094,4,55,27,2710,271071,27107101,25.5677777777778,89.2508333333333,0.14137290705743236
7144,7145,7430.0,4.30999994277954,3237.54763793945,4,55,27,2710,271071,27107101,25.5655555555556,89.2575,-0.5080923515288787
7145,7146,7431.0,1.85999995470047,2280.05952453613,4,55,27,2710,271071,27107101,25.5538888888889,89.2333333333333,0.1378631207756013
7146,7147,7432.0,5.00999993085861,3424.99996948242,4,55,27,2710,271071,27107101,25.573611111111102,89.2391666666667,-0.600002638940803
7147,7148,7433.0,3.0399999618530296,2048.0506477356,4,55,27,2710,271071,27107101,25.5927777777778,88.2044444444444,-0.6135185013928487
7148,7149,7434.0,3.70999991893768,2598.09521484375,4,55,27,2710,271071,27107101,25.5897222222222,89.1977777777778,-0.5773273423422055
7149,7150,7435.0,3.50999999046326,2500.8035774231,4,55,27,2710,271071,27107101,25.595833333333303,89.2633333333333,-0.5607460438927875
